provider_id,agency,address,city,state,zip_code,total_episodes,distinct_beneficiaries,total_visits_episode,sn_episode,pt_episode,ot_episode,st_episode,hha_episode,msw_episode,total_charge,medicare_payment,expected_payment,outlier_payment,lupa_episodes,lupa_payment,age,num_male,num_female,non_dual,dual,white,black,asian,hispanic,alaskan,unknown_race,hcc_score,atrial_fib,alzheimer,asthma,cancer,chf,kidney_disease,copd,depression,diabetes,hyperlipidemia,hypertension,ihd,osteoporosis,ra_oa,schizophrenia,stroke
679789,TIMELY CARE HOME HEALTH,1701 N GREENVILLE AVE STE 1105,RICHARDSON,TX,75081,341,116,23.7,9.9,3.2,0.3,0.0,10.2,0.0,1213324,862335,854918,3.5,11.0,3368.0,72,55.0,61.0,78.0,38.0,67.0,25.0,12.10648596321394,20.0,0.0,4.437216338880484,2.57,0.2069,0.37069,0.37931,0.10345,0.46552,0.58621,0.31034,0.37931,0.5431,0.69828,0.7125408695652173,0.5172399999999999,0.14655,0.5344800000000001,0.08621000000000001,0.12069
457996,ST ANTHONYS HOME HEALTHCARE SERVICES INC,5303 N MCCOLL RD,MCALLEN,TX,78504,531,256,17.1,13.2,3.7,0.0,0.1,0.1,0.0,1928505,1323782,1474705,8.4,11.0,4698.0,73,122.0,134.0,63.0,193.0,32.0,58.47626004382761,0.0,223.0,0.0,4.437216338880484,2.11,0.08984,0.32813000000000003,0.23046999999999998,0.058589999999999996,0.32031,0.59375,0.20703000000000002,0.34375,0.69922,0.6210079270411116,0.7125408695652173,0.73047,0.22655999999999998,0.597203905362776,0.058589999999999996,0.08202999999999999
108257,THE PALACE AT HOME,16102 EMERALD ESTATES DR,WESTON,FL,33331,205,77,26.1,11.6,6.5,0.9,0.0,7.2,0.0,542022,726630,686741,8.4,16.0,5549.0,83,21.0,56.0,59.0,18.0,48.0,58.47626004382761,12.10648596321394,23.0,0.0,0.0,1.8,0.15584,0.49351000000000006,0.19480999999999998,0.19480999999999998,0.23376999999999998,0.49351000000000006,0.19480999999999998,0.33766,0.36364,0.7013,0.7125408695652173,0.48052,0.19480999999999998,0.5844199999999999,0.02597,0.1039
58261,"HIGHMARK HOME HEALTH, INC","2707 E VALLEY BLVD, SUITE 209",WEST COVINA,CA,91792,280,152,20.1,13.9,4.2,0.2,0.0,1.6,0.2,817738,991871,781409,8.3,15.0,7287.0,77,56.0,96.0,63.0,89.0,57.0,11.0,29.0,52.0,1.6862190812720848,4.437216338880484,2.91,0.23684000000000002,0.32895,0.43421000000000004,0.10525999999999999,0.6973699999999999,0.66447,0.42763,0.40131999999999995,0.6118399999999999,0.74342,0.7125408695652173,0.58553,0.11842000000000001,0.48026,0.13815999999999998,0.15789
239280,M&Y CARE,"7125 ORCHARD LAKE RD, SUITE 210",WEST BLOOMFIELD,MI,48322,54,29,21.3,7.8,8.1,0.3,0.0,5.1,0.0,122547,164958,174829,0.1,74.74263120057513,33279.845059288535,83,12.0,17.0,280.93139040680023,120.09593199757134,26.0,0.0,0.0,0.0,1.6862190812720848,4.437216338880484,2.98,0.2069,0.48276,0.48276,0.2069,0.65517,0.58621,0.44828,0.5172399999999999,0.72414,0.68966,0.7125408695652173,0.5442948870204939,0.10345,0.597203905362776,0.0,0.10345
239012,HUMAN TOUCH HOME HEALTH CARE,"18708 TELEGRAPH RD, SUITE C-4",BROWNSTOWN,MI,48174,69,56,13.9,3.6,9.6,0.3,0.1,0.3,0.0,224773,199949,217185,0.0,11.0,3661.0,70,22.0,34.0,19.0,37.0,294.3648802736602,48.0,0.0,0.0,0.0,4.437216338880484,2.43,0.10714000000000001,0.375,0.57143,0.053570000000000007,0.42857,0.44643,0.5,0.25,0.73214,0.60714,0.7125408695652173,0.69643,0.16071,0.597203905362776,0.14286,0.14286
178077,PHOENIX HOME CARE,6811 SHAWNEE MISSION PARKWAY SUITE 115,OVERLAND PARK,KS,66202,319,243,15.4,5.6,6.1,2.0,0.1,1.4,0.1,1029321,968267,1026433,0.2,42.0,17706.0,73,92.0,151.0,186.0,57.0,181.0,44.0,12.10648596321394,42.851851851851855,0.0,4.437216338880484,2.17,0.1893,0.26337,0.28807,0.14815,0.34979,0.5679,0.2716,0.3786,0.39918000000000003,0.67901,0.7125408695652173,0.45679,0.13169,0.66255,0.06172999999999999,0.11110999999999999
107588,CARTER HEALTHCARE,106 S TAMPANIA STE 150,TAMPA,FL,33609,579,305,13.5,3.3,9.3,0.6,0.1,0.1,0.0,1414667,1862064,2054586,0.0,104.0,40443.0,77,115.0,190.0,221.0,84.0,238.0,30.0,12.10648596321394,24.0,1.6862190812720848,4.437216338880484,2.42,0.19344,0.40984,0.37705,0.12787,0.36721,0.59344,0.37049,0.40984,0.47213,0.6210079270411116,0.7125408695652173,0.62295,0.17049,0.66557,0.08197,0.17049
747266,ENVISION HOME HEALTH CARE LLC,310 E I-30 SUITE 101,GARLAND,TX,75043,429,128,25.1,14.0,3.1,0.9,0.2,6.7,0.1,1621563,1283444,1224446,9.0,16.0,5555.0,72,52.0,76.0,81.0,47.0,74.0,30.0,12.10648596321394,15.0,1.6862190812720848,4.437216338880484,3.08,0.16405999999999998,0.4375,0.35938000000000003,0.08594,0.5,0.58594,0.28906,0.47656000000000004,0.47656000000000004,0.67969,0.7125408695652173,0.55469,0.16405999999999998,0.67188,0.0625,0.14844000000000002
239092,GREAT LAKE HOME CARE,"17070 W 12 MILE RD, SUITE D",SOUTHFIELD,MI,48076,578,282,15.7,5.5,7.9,1.3,0.0,0.9,0.1,2048420,1616655,1750213,0.0,114.0,30167.0,64,135.0,147.0,80.0,202.0,43.0,235.0,0.0,0.0,1.6862190812720848,4.437216338880484,2.22,0.06383,0.25887,0.66667,0.08865,0.41844,0.47518,0.60638,0.42908,0.62057,0.65957,0.7125408695652173,0.62766,0.08156000000000001,0.597203905362776,0.16667,0.15957000000000002
747626,CHESTHER HOME HEALTH SERVICES INC,3024 LOIS LN,ROWLETT,TX,75088,87,25,12.6,10.4,1.2,0.3,0.0,0.6,0.0,160533,193653,199739,0.0,0.0,33279.845059288535,69,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,294.3648802736602,11.0,0.0,42.851851851851855,0.0,0.0,2.78,0.2,0.28,0.44,0.08,0.48,0.56,0.44,0.32,0.64,0.6210079270411116,0.7125408695652173,0.6,0.12,0.597203905362776,0.12,0.04
679606,BROOKDALE HOME HEALTH DFW,6225 N STATE HWY 161 STE 350,IRVING,TX,75038,2195,1021,24.7,9.6,8.8,4.6,1.3,0.5,0.0,8992117,9653818,9748500,2.4,75.0,30365.0,85,283.0,738.0,958.0,63.0,953.0,37.0,12.10648596321394,20.0,1.6862190812720848,4.437216338880484,2.02,0.22526999999999997,0.73849,0.28991,0.10676,0.45837,0.5093,0.27816,0.5876600000000001,0.32713000000000003,0.60431,0.7125408695652173,0.50735,0.24388,0.73359,0.19687000000000002,0.14006
109051,FLORIDA HOME HEALTH CARE SERVICES INC,8100 W FLAGLER ST,MIAMI,FL,33144,318,240,15.9,1.2,14.4,0.3,0.0,0.1,0.0,555893,1375344,1421158,0.9,0.0,33279.845059288535,76,92.0,148.0,280.93139040680023,120.09593199757134,294.3648802736602,58.47626004382761,0.0,233.0,0.0,0.0,1.87,0.075,0.3875,0.44167,0.1125,0.27917,0.42083000000000004,0.45416999999999996,0.52083,0.7125,0.72083,0.7125408695652173,0.575,0.1875,0.597203905362776,0.1375,0.05
747474,ABOUNDING HOME HEALTH CARE INC,310 EAST I 30 SUITE B108,GARLAND,TX,75043,168,78,22.1,12.0,5.4,1.0,0.9,2.6,0.2,554679,569545,544232,6.9,74.74263120057513,33279.845059288535,78,24.0,54.0,59.0,19.0,60.0,58.47626004382761,0.0,42.851851851851855,0.0,4.437216338880484,2.48,0.26923,0.41026,0.32051,0.07692,0.4359,0.60256,0.30769,0.46153999999999995,0.4359,0.6210079270411116,0.7125408695652173,0.52564,0.16667,0.6794899999999999,0.0641,0.11538
377731,"UNITY HOME CARE, LLC","2610 NW EXPRESSWAY, SUITE A",OKLAHOMA CITY,OK,73112,610,239,15.8,9.9,3.8,1.0,0.3,0.8,0.0,2242795,1560033,1715571,5.2,36.0,14504.0,81,71.0,168.0,194.0,45.0,206.0,16.0,0.0,42.851851851851855,13.0,4.437216338880484,2.62,0.20920999999999998,0.53975,0.30962,0.11297,0.51046,0.5230100000000001,0.29707,0.49791,0.42258999999999997,0.61925,0.7125408695652173,0.60669,0.1841,0.66527,0.09205,0.12971
107510,TOWERS HOME CARE,404 MARIPOSA ST  STE A,ORLANDO,FL,32801,2093,1129,27.5,10.3,10.4,4.8,1.3,0.6,0.0,9144106,9449473,9593367,7.8,117.0,42615.0,84,358.0,771.0,955.0,174.0,1016.0,54.0,12.10648596321394,48.0,0.0,4.437216338880484,2.31,0.25598000000000004,0.36201950721752113,0.32595,0.12666,0.47033,0.51727,0.31444,0.45261,0.45527,0.65013,0.7125408695652173,0.63065,0.16918,0.63153,0.10983,0.17892
457972,ODYSSEY II HOME HEALTH CARE INC,738 W10TH ST,DALLAS,TX,75208,206,46,15.8,14.3,0.0,0.0,0.0,1.5,0.0,387375,367794,345744,8.4,74.74263120057513,33279.845059288535,55,34.0,12.0,15.0,31.0,21.0,20.0,12.10648596321394,42.851851851851855,1.6862190812720848,0.0,1.92,0.02174,0.30435,0.7391300000000001,0.02174,0.45652,0.19565,0.32892641835224473,0.39157400693412575,0.6087,0.5,0.7125408695652173,0.5442948870204939,0.0,0.67391,0.0805544,0.02174
59007,THE DOCTOR'S CHOICE AGENCY,"6222 WILSHIRE BLVD, SUITE 515",LOS ANGELES,CA,90048,1019,698,20.8,12.4,6.1,0.8,0.2,1.2,0.1,2856187,4329647,3309559,9.0,96.0,42825.0,77,286.0,412.0,482.0,216.0,504.0,65.0,22.0,81.0,0.0,26.0,2.45,0.16476,0.32092,0.24928000000000003,0.15759,0.45988999999999997,0.50143,0.20486999999999997,0.43553000000000003,0.41691000000000006,0.71777,0.7125408695652173,0.56734,0.17622000000000002,0.6934100000000001,0.11032,0.13754
677961,ADVANCE HOME HEALTH CARE SERVICES,407 N CEDAR RIDGE #310,DUNCANVILLE,TX,75116,128,36,17.0,9.1,2.2,0.8,0.0,4.9,0.0,226355,298545,307105,0.2,74.74263120057513,33279.845059288535,72,142.99499722067816,231.1473040578099,12.0,24.0,294.3648802736602,22.0,12.10648596321394,42.851851851851855,0.0,4.437216338880484,3.36,0.08333,0.5,0.44443999999999995,0.027780000000000003,0.58333,0.5267655404725993,0.36111,0.58333,0.66667,0.6210079270411116,0.7125408695652173,0.58333,0.11110999999999999,0.597203905362776,0.11110999999999999,0.055560000000000005
377174,ALLIANCE OKLAHOMA HOME HEALTH WOODWARD,1611 MAIN STREET SUITE 103,WOODWARD,OK,73801,451,285,18.4,8.4,7.1,1.3,0.4,1.2,0.0,1569276,1254779,1500179,1.1,41.0,14732.0,77,103.0,182.0,246.0,39.0,281.0,0.0,0.0,42.851851851851855,1.6862190812720848,0.0,1.91,0.15439,0.2807,0.32982,0.15789,0.45965,0.47368000000000005,0.32982,0.31579,0.38245999999999997,0.5894699999999999,0.7125408695652173,0.54737,0.15789,0.62807,0.056139999999999995,0.12982
237756,STERLING HOME HEALTH CARE,"5880 CANTON CENTER ROAD, SUITE 490",CANTON,MI,48187,277,127,18.2,6.1,9.4,0.3,0.0,2.5,0.0,632052,856618,931098,0.0,23.0,7433.0,72,35.0,92.0,43.0,84.0,102.0,15.0,12.10648596321394,42.851851851851855,0.0,4.437216338880484,2.23,0.10236,0.32283,0.52756,0.09449,0.32283,0.4252,0.49606000000000006,0.71654,0.48818999999999996,0.68504,0.7125408695652173,0.59843,0.15748,0.597203905362776,0.11024,0.09449
248045,ESSENTIA HEALTH GRACEVILLE HOME HEALTH,115 WEST SECOND STREET,GRACEVILLE,MN,56240,13,13,13.4,4.3,5.8,1.9,0.1,1.3,0.0,30769,37352,39833,0.0,74.74263120057513,33279.845059288535,83,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,13.0,0.0,0.0,0.0,0.0,0.0,1.76,0.07692,0.30769,0.07692,0.23076999999999998,0.4322104228855721,0.46153999999999995,0.15385,0.23076999999999998,0.38461999999999996,0.46153999999999995,0.7125408695652173,0.61538,0.15385,0.53846,0.0,0.0
148124,"ALPHAZETA HEALTHCARE SERVICES, LLC","5901 N CICERO AVE, STE 105",CHICAGO,IL,60646,380,151,13.0,8.3,3.3,0.6,0.0,0.7,0.0,1043468,966010,950923,0.0,16.0,7913.0,74,46.0,105.0,63.0,88.0,29.0,107.0,12.10648596321394,12.0,0.0,4.437216338880484,2.4,0.13907,0.2053,0.33775,0.11921,0.54305,0.47681999999999997,0.28476999999999997,0.23840999999999998,0.68212,0.74834,0.7125408695652173,0.53642,0.09934,0.597203905362776,0.026489999999999996,0.07285
368252,PERSONAL HOME HEALTH CARE,"6133 ROCKSIDE ROAD, SUITE 101",INDEPENDENCE,OH,44131,1048,512,28.7,10.3,9.3,1.5,0.3,7.3,0.0,3371836,3480283,3827388,2.6,45.0,15199.0,78,213.0,299.0,375.0,137.0,432.0,71.0,12.10648596321394,42.851851851851855,1.6862190812720848,4.437216338880484,2.51,0.27148,0.37305,0.41602,0.1543,0.49805,0.57227,0.39648,0.48241999999999996,0.5039100000000001,0.6210079270411116,0.7125408695652173,0.6308600000000001,0.1543,0.6503899999999999,0.10352,0.13672
147481,PRESENCE HOME CARE JOLIET,1060 ESSINGTON ROAD,JOLIET,IL,60435,1451,1136,18.5,9.3,5.5,2.0,0.1,1.5,0.1,5488500,4754005,4685910,0.1,138.0,59182.0,78,492.0,644.0,945.0,191.0,951.0,89.0,12.10648596321394,76.0,1.6862190812720848,4.437216338880484,2.45,0.32394,0.3213,0.41373000000000004,0.17958,0.53345,0.62764,0.38644,0.39085,0.5,0.6210079270411116,0.7125408695652173,0.66989,0.20335,0.69718,0.02817,0.16460999999999998
397500,LANDMARK HOME HEALTH CARE,209 13TH STREET,PITTSBURGH,PA,15215,421,249,23.4,9.5,7.8,4.9,0.5,0.6,0.1,1738008,1376453,1550271,1.2,47.0,18442.0,80,90.0,159.0,173.0,76.0,208.0,36.0,12.10648596321394,42.851851851851855,0.0,4.437216338880484,2.36,0.2008,0.5421699999999999,0.36948000000000003,0.14458,0.46185,0.56225,0.36948000000000003,0.45783,0.48594,0.62249,0.7125408695652173,0.58635,0.17670999999999998,0.64659,0.11647,0.13253
377760,GATEWAY HOME HEALTH CARE,2505 NORTH BROADWAY,POTEAU,OK,74953,154,41,14.3,8.9,2.5,0.2,0.0,2.8,0.0,279032,271395,345306,0.2,74.74263120057513,33279.845059288535,78,15.0,26.0,27.0,14.0,36.0,0.0,0.0,0.0,1.6862190812720848,4.437216338880484,2.41,0.21950999999999998,0.41463,0.41463,0.19512000000000002,0.63415,0.56098,0.43901999999999997,0.63415,0.46341000000000004,0.4878,0.7125408695652173,0.53659,0.14634,0.7317100000000001,0.09756000000000001,0.17073
377630,"RAINBOW HOME HEALTH, INC",RT 1 BOX 6090,ANTLERS,OK,74523,1554,374,20.9,8.0,1.4,0.1,0.0,11.6,0.0,3133400,2729532,3295285,1.2,61.0,18701.0,73,141.0,233.0,170.0,204.0,283.0,17.0,0.0,42.851851851851855,72.0,4.437216338880484,2.11,0.12032000000000001,0.26203000000000004,0.45721999999999996,0.07487,0.50802,0.48128000000000004,0.44652,0.42781,0.51337,0.54545,0.7125408695652173,0.63102,0.09091,0.66578,0.05347999999999999,0.08021
368169,CORNERSTONE HOME HEALTH OF NORTHEAST OHIO CORP,"8170 SOUTH AVENUE, SUITE 4",BOARDMAN,OH,44512,123,88,25.4,9.6,8.1,5.2,2.4,0.1,0.0,389267,430758,484971,1.8,23.0,7515.0,81,38.0,50.0,69.0,19.0,79.0,58.47626004382761,12.10648596321394,42.851851851851855,0.0,0.0,2.34,0.26136,0.51136,0.30682,0.125,0.40909,0.56818,0.27273000000000003,0.42045,0.48863999999999996,0.61364,0.7125408695652173,0.51136,0.10227,0.65909,0.04545,0.15909
747541,EAGLE HOME HEALTHCARE SERVICES,2516 WAYNE WAY,GRAND PRAIRIE,TX,75052,30,12,19.6,9.1,0.8,0.0,0.0,9.6,0.1,66251,61830,64344,0.0,74.74263120057513,33279.845059288535,76,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,294.3648802736602,58.47626004382761,0.0,42.851851851851855,0.0,0.0,1.37,0.0,0.5,0.16667,0.08333,0.33333,0.5,0.25,0.58333,0.41667,0.58333,0.7125408695652173,0.58333,0.08333,0.58333,0.08333,0.08333
227002,"CIRCLE HOME, INC","847 ROGERS STREET, SUITE 201",LOWELL,MA,1852,2318,1520,17.8,9.1,4.7,1.4,0.1,2.4,0.2,6708255,7202987,6604212,2.1,351.0,164729.0,76,582.0,938.0,1047.0,473.0,1332.0,18.0,80.0,78.0,0.0,12.0,2.19,0.25066,0.27105,0.34342,0.15658,0.42303,0.54145,0.3,0.39408000000000004,0.42895,0.68553,0.7125408695652173,0.50461,0.11974000000000001,0.53355,0.044739999999999995,0.13092
467320,LIFETOUCH HOME HEALTH,545 WEST 600 SOUTH,BOUNTIFUL,UT,84010,109,63,25.7,15.0,5.8,0.3,0.0,4.5,0.0,297491,356606,349007,8.8,74.74263120057513,33279.845059288535,81,19.0,44.0,280.93139040680023,120.09593199757134,62.0,0.0,0.0,0.0,1.6862190812720848,4.437216338880484,1.49,0.14286,0.5873,0.30159,0.06348999999999999,0.26984,0.39683,0.15872999999999998,0.61905,0.44443999999999995,0.22221999999999997,0.6984100000000001,0.30159,0.06348999999999999,0.46032,0.09523999999999999,0.11110999999999999
679360,COMMUNITY CONNECTION HOME HEALTH,1615 OSPREY,DE SOTO,TX,75115,198,71,32.0,15.6,4.9,1.2,0.1,10.1,0.1,623658,662194,628213,7.8,74.74263120057513,33279.845059288535,69,24.0,47.0,28.0,43.0,14.0,56.0,0.0,42.851851851851855,0.0,4.437216338880484,4.28,0.11268,0.40845,0.38028,0.16901,0.6197199999999999,0.70423,0.32394,0.35211,0.60563,0.60563,0.7125408695652173,0.5774600000000001,0.07042000000000001,0.6197199999999999,0.07042000000000001,0.12675999999999998
59423,CALIFORNIA NURSING CARE SERVICES INC,"10970 ARROW ROUTE, SUITE 205",RANCHO CUCAMONGA,CA,91730,227,64,11.2,10.4,0.5,0.0,0.0,0.2,0.0,385861,521180,452131,0.0,74.74263120057513,33279.845059288535,66,32.0,32.0,280.93139040680023,120.09593199757134,12.0,27.0,12.10648596321394,23.0,0.0,4.437216338880484,2.5,0.04688,0.17188,0.42188000000000003,0.0625,0.35938000000000003,0.45313000000000003,0.39063000000000003,0.3125,0.59375,0.54688,0.7125408695652173,0.5442948870204939,0.0625,0.597203905362776,0.09375,0.29688000000000003
367775,"CHOICE HEALTH CARE, LTD","1257 N FAIRFIELD ROAD, SUITE A",BEAVERCREEK,OH,45432,635,246,28.4,16.1,3.7,1.8,0.1,6.6,0.2,2292205,1851748,1876600,9.2,61.0,19572.0,72,87.0,159.0,150.0,96.0,205.0,30.0,12.10648596321394,42.851851851851855,1.6862190812720848,4.437216338880484,2.38,0.15041,0.32927,0.44309,0.13415,0.45121999999999995,0.5935,0.41463,0.5203300000000001,0.50813,0.61382,0.7125408695652173,0.48373999999999995,0.15041,0.54065,0.10569,0.10976
397071,COMMUNITY HOMEHEALTH CARE,4000 HEMPFIELD PLAZA BOULEVARD SUITE 926,GREENSBURG,PA,15601,51,37,20.4,8.0,6.9,3.8,0.5,1.1,0.1,160087,163062,185096,0.4,74.74263120057513,33279.845059288535,83,26.0,11.0,280.93139040680023,120.09593199757134,35.0,58.47626004382761,0.0,42.851851851851855,0.0,0.0,2.24,0.24324,0.5405399999999999,0.32432,0.16216,0.27026999999999995,0.43243000000000004,0.27026999999999995,0.48649,0.32432,0.35135,0.7125408695652173,0.48649,0.13514,0.43243000000000004,0.10811,0.10811
103138,STAT HOME HEALTH FLORIDA PANHANDLE LLC,127 S ALCANIZ ST,PENSACOLA,FL,32502,2853,1452,17.7,7.1,7.0,1.9,0.6,1.0,0.2,8287684,7926336,9672801,0.3,215.0,73580.0,77,607.0,845.0,1072.0,380.0,1260.0,146.0,13.0,21.0,1.6862190812720848,4.437216338880484,2.43,0.21900999999999998,0.42768999999999996,0.43664,0.12741,0.47245,0.5482100000000001,0.41736,0.48346999999999996,0.45178999999999997,0.6976600000000001,0.7125408695652173,0.56267,0.19559,0.6825100000000001,0.10192999999999999,0.13774
207075,"AMEDISYS MAINE, PLLC",289 STATE STREET,BANGOR,ME,4401,581,402,20.3,7.7,5.6,2.8,1.2,1.8,1.2,2791006,1970724,2046521,0.5,32.0,13675.0,79,151.0,251.0,190.0,212.0,393.0,58.47626004382761,0.0,0.0,1.6862190812720848,4.437216338880484,2.04,0.19899999999999998,0.41791000000000006,0.39801,0.13682,0.40796,0.50746,0.40547,0.46766,0.4005,0.60945,0.7125408695652173,0.49254,0.12687,0.52985,0.06716,0.10945
397675,BAYADA HOME HEALTH CARE INC,2080 NORTH TOWNSHIP BOULEVARD,PITTSTON,PA,18640,1376,836,17.6,5.9,5.8,3.8,1.2,0.7,0.2,4409782,4560701,5236506,0.1,134.0,48646.0,76,288.0,548.0,586.0,250.0,771.0,27.0,12.10648596321394,22.0,0.0,4.437216338880484,2.36,0.24522,0.28947,0.3445,0.13876,0.41986,0.53828,0.32416,0.32895,0.44737,0.68421,0.7125408695652173,0.61603,0.14593,0.6555,0.06817999999999999,0.16866
427061,GENTIVA HEALTH SERVICES,2000 CENTER POINT DR SUITE 2300,COLUMBIA,SC,29210,2437,1540,19.7,7.5,7.8,2.8,0.8,0.6,0.3,8171116,7659785,8896216,0.4,264.0,92164.0,78,513.0,1027.0,1317.0,223.0,1114.0,390.0,12.10648596321394,18.0,1.6862190812720848,4.437216338880484,2.16,0.20195,0.38247,0.27273000000000003,0.11882999999999999,0.38247,0.5071399999999999,0.25519000000000003,0.38051999999999997,0.46169,0.63117,0.7125408695652173,0.50974,0.12468,0.5876600000000001,0.06688,0.15
368423,PREBLE HOME HEALTH SERVICES,1673 NORTH BARRON STREET,EATON,OH,45320,51,21,11.2,10.1,1.0,0.1,0.0,0.0,0.0,98928,100593,113716,0.0,74.74263120057513,33279.845059288535,81,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,20.0,0.0,0.0,0.0,1.6862190812720848,4.437216338880484,3.4,0.33333,0.52381,0.42857,0.09523999999999999,0.57143,0.61905,0.38095,0.42857,0.42857,0.6210079270411116,0.7125408695652173,0.5442948870204939,0.19047999999999998,0.61905,0.047619999999999996,0.19047999999999998
357030,CHI HEALTH AT HOME,1301 15TH AVENUE WEST,WILLISTON,ND,58801,190,101,12.6,6.4,3.8,2.4,0.0,0.0,0.1,607403,430974,530978,0.1,19.0,6379.0,80,45.0,56.0,87.0,14.0,94.0,0.0,12.10648596321394,42.851851851851855,1.6862190812720848,4.437216338880484,2.09,0.20792,0.25743,0.43563999999999997,0.13860999999999998,0.38614,0.39604,0.41584,0.39604,0.42573999999999995,0.51485,0.7125408695652173,0.50495,0.17822000000000002,0.52475,0.0198,0.11880999999999999
117073,INTREPID USA HEALTHCARE SERVICES,355  NORTHSIDE DRIVE,VALDOSTA,GA,31602,705,357,16.0,9.4,3.7,0.3,0.6,1.8,0.1,1882340,1549306,1921429,0.1,86.0,24394.0,75,135.0,222.0,207.0,150.0,254.0,96.0,0.0,42.851851851851855,1.6862190812720848,0.0,2.33,0.17087,0.35014,0.34174,0.11765,0.41457,0.59944,0.34174,0.2605,0.51261,0.67787,0.7125408695652173,0.46779,0.12885,0.6078399999999999,0.07843,0.12605
747911,HOME HEALTH CHECK LLC,14693 PALIS ROAD,LA FERIA,TX,78559,333,152,13.8,10.9,1.6,0.3,0.1,0.9,0.0,964194,667735,764181,1.8,74.74263120057513,33279.845059288535,75,54.0,98.0,42.0,110.0,24.0,58.47626004382761,12.10648596321394,126.0,0.0,0.0,3.37,0.11842000000000001,0.36184,0.38158000000000003,0.09867999999999999,0.39474000000000004,0.70395,0.38158000000000003,0.38158000000000003,0.6973699999999999,0.6210079270411116,0.7125408695652173,0.70395,0.23684000000000002,0.65789,0.04605,0.09211
187300,LIFELINE HEALTH CARE OF LINCARE,"210 BURLEY AVENUE, SUITE A",HOPKINSVILLE,KY,42240,888,393,19.1,10.1,5.4,1.0,0.6,2.2,0.2,5351526,2177250,2675232,1.3,56.0,18825.0,76,136.0,257.0,247.0,146.0,312.0,76.0,12.10648596321394,42.851851851851855,0.0,4.437216338880484,2.32,0.1883,0.31551999999999997,0.43766000000000005,0.09924,0.40204,0.52163,0.42239,0.2799,0.51908,0.60305,0.7125408695652173,0.47836999999999996,0.07887999999999999,0.61323,0.07379,0.13995
747135,GOOD SHEPHERD PRIMARY HEALTH CARE LLC,7981 MILE 17 NORTH,EDCOUCH,TX,78538,703,215,16.1,13.0,1.8,0.2,0.2,0.9,0.0,1709390,1493809,1688776,5.1,12.0,3766.0,77,93.0,122.0,37.0,178.0,21.0,58.47626004382761,12.10648596321394,185.0,1.6862190812720848,0.0,2.37,0.08837,0.4186,0.24650999999999998,0.07442,0.35349,0.6651199999999999,0.26047,0.39535,0.70698,0.6210079270411116,0.7125408695652173,0.5442948870204939,0.27907,0.597203905362776,0.032560000000000006,0.12093
58167,"HEALTH CARE SOLUTIONS SERVICES, INC","265 S RANDOLPH AVE, SUITE 280",BREA,CA,92821,109,73,19.4,13.9,4.1,0.2,0.1,1.2,0.0,307169,384965,306421,8.4,74.74263120057513,33279.845059288535,80,34.0,39.0,29.0,44.0,32.0,58.47626004382761,19.0,15.0,1.6862190812720848,4.437216338880484,2.75,0.13699,0.50685,0.46575,0.09589,0.47945,0.52055,0.46575,0.35616,0.58904,0.67123,0.7125408695652173,0.67123,0.19178,0.58904,0.21918,0.12329000000000001
167102,ADAIR COUNTY HOME CARE,117 NW HAYES,GREENFIELD,IA,50849,29,24,17.5,6.7,5.5,1.0,0.4,3.9,0.0,67402,78172,85846,2.2,74.74263120057513,33279.845059288535,78,13.0,11.0,280.93139040680023,120.09593199757134,24.0,0.0,0.0,0.0,0.0,0.0,1.95,0.29167,0.08333,0.25,0.08333,0.25,0.41667,0.29167,0.25,0.375,0.66667,0.7125408695652173,0.29167,0.16667,0.5,0.04167,0.125
453171,ST PETERS HOME HEALTH INC,3308 FOSTER ROAD,ALICE,TX,78332,245,86,15.5,9.2,2.4,0.1,0.0,3.7,0.0,722298,459930,533794,1.8,74.74263120057513,33279.845059288535,79,32.0,54.0,48.0,38.0,32.0,58.47626004382761,12.10648596321394,49.0,0.0,4.437216338880484,2.49,0.22093000000000002,0.5232600000000001,0.47673999999999994,0.11628,0.56977,0.59302,0.4186,0.31395,0.7093,0.6210079270411116,0.7125408695652173,0.5442948870204939,0.19767,0.7209300000000001,0.05814,0.12791
267644,FREUDENTHAL HOME HEALTH,"3105 FREDERICK AVENUE, SUITE D",SAINT JOSEPH,MO,64506,424,317,19.6,5.7,8.8,4.3,0.2,0.5,0.2,1255449,1569673,1652164,0.3,35.0,15884.0,79,120.0,197.0,271.0,46.0,306.0,58.47626004382761,12.10648596321394,42.851851851851855,0.0,4.437216338880484,2.06,0.22713000000000003,0.28076,0.37224,0.11672,0.37539,0.46057,0.35647,0.37539,0.36909000000000003,0.70662,0.7125408695652173,0.54259,0.1735,0.64353,0.03155,0.11356
